Profile_mean,Profile_stdev,Profile_skewness,Profile_kurtosis,DM_mean,DM_stdev,DM_skewness,DM_kurtosis,profile_cv,DM_cv,profile_shape_score,DM_shape_score,class
133.5546875,55.53079222,-0.148722071,-0.370935542,1.227424749,13.87184959,13.38283454,197.9107624,0.4157906610669082,11.30157942450008,0.519657613,211.29359694000001,0
117.3671875,46.37801053,0.056910538,0.21119615,12.10451505,41.45055821,3.458817127,11.02545813,0.3951531183691939,3.4243878928145994,0.268106688,14.484275257,0
108.796875,52.64865255,0.58905993,0.248780963,7.741638796,33.29197336,4.878544779,24.59973131,0.4839169513470222,4.300377470055054,0.837840893,29.478276088999998,0
85.5703125,41.01918065,0.544897883,1.077781575,1.788461538,17.09684887,11.15910727,134.1178509,0.47936228082184135,9.559523057787414,1.622679458,145.27695817,0
139.6640625,42.07011954,0.047973974,0.1758504,1.714046823,11.57512195,12.50340268,219.1387335,0.30122365400030054,6.753091596791462,0.223824374,231.64213618,0
136.84375,49.74818425,-0.226584655,-0.06040392,2.991638796,19.8116954,8.235652324,76.2712848,0.36354005123697614,6.622353207926105,0.28698857499999997,84.506937124,0
95.078125,36.05716151,0.462347583,1.80376066,3.413879599,20.04576974,7.694010985,68.43416198,0.37923719184368443,5.8718426607749095,2.266108243,76.128172965,0
104.546875,51.67837123,0.577277487,0.059728652,1.245819398,10.20868085,16.68385494,361.6273756,0.49430813437218346,8.194343957113471,0.637006139,378.31123054,0
136.265625,42.35793985,-0.119416596,0.448959081,3.948160535,23.40887809,6.699310866,48.7276373,0.3108483121781571,5.9290578367888385,0.568375677,55.426948165999995,0
136.0625,42.71668109,-0.03952119,0.361931836,3.578595318,23.38959714,7.560096807,60.96025706,0.3139489629842979,6.535969710344959,0.401453026,68.520353867,0
91.84375,40.69003208,0.41715822,1.612388111,3.301839465,18.84117822,7.73764404,70.66591673,0.4430353903990703,5.706265466099677,2.029546331,78.40356077000001,0
91.890625,46.88937019,0.891791266,0.994572114,0.995819398,10.69526898,15.48128905,300.783375,0.5102737050675876,10.7401585682321,1.8863633800000001,316.26466404999996,0
133.96875,54.42669059,-0.208422583,-0.323318015,2.544314381,16.48265155,9.244745593,101.8510003,0.40626407414965005,6.478226588215558,0.5317405980000001,111.095745893,0
116.296875,45.81473551,0.429389904,0.31613296,1.241638796,12.36827471,14.73944797,252.602814,0.39394639895572087,9.96124218138382,0.745522864,267.34226197,0
142.3125,59.3885182,-0.150516293,-0.581681319,6.151337793,16.404166,5.813836004,58.80960462,0.41731062122223544,2.6667635375029817,0.732197612,64.623440624,0
123.125,57.95256681,-0.026149934,-0.58897155,4.267558528,22.16701543,6.157607217,43.93578003,0.4706807418421869,5.194307257944358,0.615121484,50.093387246999995,0
128.0859375,46.85149867,-0.03769528,-0.065048746,2.253344482,13.56750238,9.59808398,126.9267059,0.36578174949313425,6.021048475867936,0.102744026,136.52478988000001,0
93.734375,45.36165168,0.486719086,0.603970414,0.764214047,10.51951159,17.94934163,369.5528598,0.4839382691361812,13.765119688882546,1.0906894999999999,387.50220143,0
101.1953125,40.4386222,0.436343948,1.043268221,2.738294314,18.78569259,8.464979927,82.99464086,0.39960963409634576,6.860360346802244,1.479612169,91.459620787,0
65.28125,37.85889458,2.192432526,8.421129231,64.80936455,78.61079848,0.750128066,-0.821381219,0.5799351881292838,1.2129542977758714,10.613561757,1.571509285,1
152.7578125,53.05977556,-0.48499674,-0.224527644,4.214046823,28.10508238,7.01974796,49.47437125,0.3473457386191247,6.6693790769540575,0.709524384,56.494119209999994,0
124.640625,50.17060494,0.328036668,-0.016932024,0.867892977,9.349634116,19.69644898,480.2722403,0.4025220873008131,10.772783731393496,0.34496869199999997,499.96868928000004,0
121.2109375,56.16502642,0.192747467,-0.490211896,2.794314381,20.74537869,8.010881208,67.31241149,0.46336598920071886,7.424136456127534,0.6829593629999999,75.323292698,0
136.546875,48.1158854,0.020635335,0.120447068,2.357859532,13.69070786,10.19840245,141.675704,0.35237631800525415,5.80641122500455,0.141082403,151.87410645,0
130.3359375,46.4105789,0.186495058,0.247590531,1.871237458,12.29181725,10.9888882,172.0909108,0.3560842806222629,6.568813930394327,0.434085589,183.07979899999998,0
101.1953125,39.81854518,0.532997909,1.07805749,3.551839465,23.30684129,7.354593215,56.89583995,0.3934821070542956,6.561905445829195,1.611055399,64.250433165,0
108.9296875,40.99164999,0.089389853,0.704405952,2.18729097,19.44562023,9.449779997,91.8794685,0.37631292767352403,8.890271850629983,0.793795805,101.32924849700001,0
124.109375,39.90442378,0.160880525,0.769741527,19.10117057,49.17262574,2.556051038,5.489934768,0.3215262622865818,2.574325117168716,0.9306220519999999,8.045985806000001,0
97.9375,47.86614637,0.356711634,0.386263027,0.444816054,8.578350183,24.95688426,684.3955055,0.488741757562305,19.28511981692141,0.742974661,709.35238976,0
129.921875,54.95774078,-0.050620695,-0.688984516,4.765886288,22.81535686,5.7917355,38.27269158,0.42300605927211216,4.787221241561179,0.739605211,44.06442708,0
120.6484375,50.76932973,0.152418368,-0.117813837,3.698996656,20.69207349,7.748114763,68.40981281,0.4208038691690154,5.593967721616744,0.270232205,76.15792757300001,0
129.3828125,52.53943773,0.054059924,-0.657373498,7.199832776,31.6106016,4.492899671,19.72945179,0.4060774094234703,4.390462694482073,0.711433422,24.222351461,0
120.3515625,46.85159246,0.106800851,0.373154853,3.786789298,25.05376545,7.034420325,50.68489209,0.38928943752359313,6.616095288728343,0.479955704,57.719312415,0
126.6015625,54.06800403,-0.020649171,-0.567109995,48.30602007,78.87580728,1.16161138,-0.397301477,0.427072166687736,1.6328359391410336,0.587759166,1.5589128570000002,0
116.3046875,60.4578312,0.178434772,-0.681042663,0.85367893,10.00214834,17.47130861,379.9233012,0.5198228203844079,11.716508715391727,0.8594774350000001,397.39460981,0
124.8046875,42.91908422,-0.073459025,0.377548575,3.142976589,18.27856154,7.473648971,66.06315487,0.3438899991325246,5.8156830656293925,0.4510076,73.53680384100001,0
102.2421875,47.69659089,0.324490819,0.048223715,2.75083612,14.78303933,8.263152544,94.94059352,0.46650596578339093,5.374014776272904,0.372714534,103.203746064,0
113.640625,48.52411359,0.370610083,0.095629747,5.569397993,29.37898539,5.865160982,35.46772401,0.4269961834775532,5.275072844830387,0.46623982999999997,41.332884992,0
145.65625,47.66852301,-0.142788916,-0.104241733,1.560200669,14.20910095,12.75577838,192.0357989,0.3272672657900553,9.10722070891465,0.247030649,204.79157728,0
104.6328125,39.42791506,0.720311799,1.779916944,21.75250836,56.12704133,2.432275539,4.556647008,0.3768217038338551,2.5802559328263173,2.500228743,6.988922547,0
126.890625,54.59069781,0.003680461,-0.274938662,4.235785953,24.84994277,7.09898352,54.34457468,0.43021852386479675,5.866664930444626,0.278619123,61.4435582,0
125.640625,57.51966164,0.055117128,-0.515529066,67.72491639,82.4012153,0.417200036,-1.77387636,0.4578110080413003,1.2167045524099385,0.570646194,2.191076396,0
128.703125,42.32710409,-0.051495047,0.235410085,3.006688963,15.87698178,7.946381091,84.20845775,0.3288739396275425,5.280551694847294,0.286905132,92.154838841,0
94.5234375,51.04929677,0.406695407,-0.317954221,2.871237458,21.74737463,8.415049083,73.05479743,0.5400702469155308,7.574214036248465,0.724649628,81.469846513,0
80.8984375,36.93297135,0.747699672,2.564040305,0.484113712,9.230543044,22.19075613,542.0085902,0.45653503373863025,19.06685092437348,3.311739977,564.1993463299999,0
121.1875,48.74194645,0.224921257,-0.189650036,0.97826087,11.9796174,16.19086205,296.3563462,0.40220275232839403,12.245818596609515,0.414571293,312.54720825000004,0
19.4140625,46.19109887,3.705014294,13.04605745,96.02842809,61.41001406,0.610825109,-0.194554797,2.3792596985170054,0.6394982677728192,16.751071744,0.805379906,1
134.890625,52.1633903,-0.017061472,-0.374914986,3.733277592,22.01310638,7.145845867,57.14864936,0.3867087865690534,5.896454239223302,0.391976458,64.294495227,0
83.6015625,37.65869335,0.733184318,1.970177673,1.698160535,16.51724638,11.02527864,128.9578122,0.4504544146474007,9.726546055584754,2.703361991,139.98309084000002,0
103.6171875,45.86343878,0.175711707,0.036447519,7.164715719,31.84337389,4.966608329,25.53502969,0.44262384884144973,4.444470750051437,0.21215922599999998,30.501638018999998,0
145.46875,75.61652199,-0.081740801,-1.585840778,134.270903,66.2619348,-0.780358905,-0.30294434,0.519812822136625,0.4934943671787598,1.667581579,1.083303245,0
104.5078125,46.76286522,0.287761297,0.028932317,3.816053512,23.76022103,7.016620346,52.69553907,0.44745807661548676,6.22638407163299,0.316693614,59.712159416000006,0
