Profile_mean,Profile_stdev,Profile_skewness,Profile_kurtosis,DM_mean,DM_stdev,DM_skewness,DM_kurtosis,profile_cv,DM_cv,profile_shape_score,DM_shape_score,class
111.8828125,44.70382064,0.073713829,0.135971931,3.380434783,24.87076803,7.766308832,61.63457151,0.3995593178392855,7.357266821950453,0.20968576,69.400880342,0
140.9921875,52.42978878,-0.240785204,-0.487395509,0.968227425,9.341388136,19.03617062,469.5407905,0.37186307509511424,9.64791767603807,0.728180713,488.57696112,0
115.2109375,59.40218487,0.069462557,-0.950975107,1.371237458,11.8087877,12.8631001,212.9904877,0.5155950089756451,8.61176816556293,1.020437664,225.85358779999999,0
75.671875,34.26416436,0.901418216,4.390239774,0.385451505,8.118752131,27.45067265,822.3090522,0.4527991926617493,21.062911839164208,5.29165799,849.75972485,0
143.7578125,58.89247964,-0.270217682,-0.469367619,10.41889632,41.75154587,4.124787402,16.07476751,0.409664547659526,4.007290271481436,0.739585301,20.199554912,0
84.25,37.88469348,0.683532319,2.217337953,1.829431438,12.79923454,10.89514792,158.2677374,0.44966994694753776,6.996287085623438,2.9008702719999997,169.16288532,0
111.90625,43.37129622,0.205173281,0.486339864,1.882943144,15.06306731,10.11919238,119.5778623,0.38756812807534763,7.999741977476312,0.691513145,129.69705468,0
113.6796875,47.61448926,0.37307056,0.270969821,1.5,12.66585619,11.4226882,167.3738013,0.4188478160722617,8.443898497401001,0.6440403809999999,178.7964895,0
117.578125,40.39252897,0.450527632,0.705734323,1.12541806,13.3627417,14.42271997,232.3131422,0.3435377849958248,11.873569743878338,1.1562619550000002,246.73586217,0
129.53125,48.17269349,0.074234132,-0.185328487,1.954849498,12.75887657,10.92666986,162.6658532,0.37190016399980574,6.526778688730191,0.259562619,173.59252306,0
103.59375,48.08804385,0.350781467,0.197295893,2.453177258,15.2460417,10.67521734,146.067167,0.46419830719325916,6.214812009800552,0.54807736,156.74238434,0
128.1171875,54.11671719,-0.07155776,-0.406188468,4.513377926,22.08627023,6.732853511,52.82077016,0.42240013087705247,4.893511179123186,0.477746228,59.553623671000004,0
133.2578125,56.53279553,-0.047957332,-0.634221422,19.59364548,53.43977725,2.579367903,5.241596508,0.42423625335860704,2.7274033602958014,0.6821787539999999,7.820964411,0
112.1640625,48.5260525,0.140295196,-0.215785963,2.193979933,13.35610155,9.908830087,135.0761783,0.43263457996954613,6.087610584535558,0.35608115900000004,144.98500838700002,0
81.5546875,38.91834573,0.864430945,2.254707941,4.240802676,27.46202378,6.846833321,47.31071086,0.4772054978788865,6.475664963086114,3.119138886,54.157544181,0
144.1640625,56.61199869,-0.273061515,-0.344579414,1.758361204,13.28511522,11.44225232,163.3348827,0.39269147466837323,7.555391710410081,0.617640929,174.77713502,0
105.7578125,49.00394533,0.58251456,0.302724701,1.887123746,17.5364828,10.96400982,128.0401648,0.4633600460168364,9.292699296732131,0.8852392609999999,139.00417462000001,0
102.515625,38.85851426,0.505707246,1.282361928,1.362876254,11.26135665,13.3200399,240.9401032,0.3790496705351046,8.262928020075387,1.788069174,254.26014310000002,0
141.515625,50.8865135,0.02532112,-0.492352512,4.030936455,25.45495489,6.942198417,50.65557868,0.3595822944669022,6.3148970119656695,0.517673632,57.597777097,0
129.53125,55.56006568,-0.054190004,-0.345905974,28.50334448,57.82172598,2.229469341,4.181645926,0.42893174620848834,2.0285943634431223,0.400095978,6.411115267,0
109.3984375,43.93644911,0.307220039,0.724422829,4.246655518,26.47656622,6.578720451,44.26118818,0.40161861277389255,6.234685124114858,1.031642868,50.839908631,0
112.1328125,40.79414233,0.177570386,0.516114454,4.18645485,27.85031389,7.046359366,49.79793317,0.36380200457558304,6.652480018390735,0.69368484,56.844292536,0
113.40625,38.24375715,0.468597132,1.473002145,1.446488294,16.22314027,11.98300313,147.9496998,0.33722794654414595,11.215527371888037,1.941599277,159.93270293,0
118.0859375,49.66009895,0.247958889,-0.380414078,3.384615385,21.35421674,7.622538405,64.92444654,0.42054201864178775,6.309198535656205,0.628372967,72.546984945,0
93.8515625,38.9067575,0.751820716,1.491719799,2.37458194,17.12432864,9.021305946,95.45129778,0.41455630624629924,7.211510009416643,2.243540515,104.472603726,0
83.609375,40.79430766,1.365320986,3.948257889,7.52173913,35.0621812,4.950769253,24.19595567,0.48791546608361247,4.661445436031037,5.313578875,29.146724923,1
98.203125,41.08572581,0.512071407,1.590518493,3.859531773,24.66817241,6.909220935,50.01461365,0.4183749284111384,6.3914918879741816,2.1025899,56.923834585,0
119.8671875,57.72109275,0.122327598,-0.670347905,1.023411371,11.10994555,15.51878336,286.9150819,0.4815420589430109,10.855785863858785,0.792675503,302.43386526,0
122.6796875,58.82932591,0.011048474,-0.694777891,6.754180602,32.20621953,5.191809214,27.86806641,0.47953599026296845,4.768337813194617,0.705826365,33.059875624,0
121.59375,50.12163915,-0.006266748,-0.096982746,1.158862876,14.24903377,14.03892378,210.1119991,0.4122057156539237,12.29569241486996,0.103249494,224.15092288,0
130.296875,43.72452104,0.239299953,0.773894519,3.327759197,21.93898346,7.633627793,63.68797889,0.3355761272434498,6.592717672318502,1.013194472,71.321606683,0
95.40625,42.65256394,0.397055871,0.774129958,2.823578595,17.17838182,7.998730275,77.38941999,0.44706257182246895,6.083902097330463,1.171185829,85.388150265,0
147.984375,47.13494331,-0.264095118,-0.134228613,2.704849498,17.95997994,8.316724142,80.08258814,0.31851297132881107,6.639915941113873,0.398323731,88.399312282,0
172.625,53.96034424,-1.138070839,1.115326576,157.3578595,84.95452667,-0.676726687,-1.011912349,0.312587075611371,0.5398810482047702,2.2533974150000002,1.688639036,0
112.5078125,48.80797772,0.171710078,-0.063509204,2.367056856,17.96726543,9.198791937,94.08911755,0.433818560699342,7.590547643124444,0.23521928199999997,103.287909487,0
119.671875,39.98966847,0.359964202,0.967106331,2.613712375,15.02961222,8.938616437,104.8855616,0.3341609558289201,5.7502908940809165,1.327070533,113.824178037,1
102.796875,39.93321757,0.480245463,1.545534008,4.443979933,23.38447815,6.766805441,50.55550796,0.38846722900411873,5.262056364002857,2.025779471,57.322313401,0
116.0703125,44.30296682,0.062852049,0.236188933,4.89632107,24.47487183,5.959948212,40.31092576,0.38169076557202547,4.998623758832924,0.29904098199999996,46.270873972000004,0
132.3046875,55.64207022,-0.186698548,-0.424594113,2.329431438,14.16500363,9.127930786,113.6349028,0.4205600787911609,6.080881934554738,0.611292661,122.762833586,0
131.1328125,46.64868217,0.334586834,0.566602247,2.887123746,21.37751455,8.207283966,71.57354577,0.35573614967088313,7.4044305081093995,0.901189081,79.780829736,0
126.453125,44.75102292,0.120139348,0.060669086,17.68729097,55.51536476,3.110639636,8.206655946,0.35389416090828785,3.138714782011935,0.18080843400000002,11.317295582,0
122.421875,42.55008251,0.19680859,0.272007559,2.216555184,13.98012541,9.518078396,120.5179922,0.34756927356676026,6.307137852364945,0.468816149,130.036070596,0
