y_true,random_forest_pred,random_forest_proba,xgboost_pred,xgboost_proba
0,0,0.08161631863677188,0,0.1331401
0,0,0.06086712912809476,0,0.03767583
0,0,0.019111714957456075,0,0.025581725
0,0,0.006661449022636228,0,0.015662722
0,0,0.015114870080170628,0,0.0028365972
0,0,0.03148375746064628,0,0.021546405
0,0,0.015825059488245193,0,0.01976518
0,0,0.015455446885821353,0,0.027686335
0,0,0.06963803285251213,0,0.08605291
0,0,0.0007754828408130937,0,0.005272546
0,0,0.012075964508347827,0,0.025762288
0,0,0.004091113489614851,0,0.0015583334
0,0,0.00637469047847281,0,0.0028559202
0,0,0.0031268280904708655,0,0.013730001
0,0,0.16367999355779314,1,0.51134217
0,0,0.0044378677744497915,0,0.0020452985
0,0,0.0697372897822289,0,0.2325852
0,0,0.050420836538594554,0,0.109950356
0,0,0.003988730263976129,0,0.026137019
0,0,0.001224893168193538,0,0.004481734
0,0,0.09683788853644248,0,0.17974408
0,0,0.05095730144286926,0,0.16129047
0,0,0.070980993721521,0,0.16507067
0,0,0.005226379216425729,0,0.05756505
0,0,0.05497449138154267,0,0.1105599
1,1,0.9654958832915524,1,0.96062106
0,0,0.0816771890629715,0,0.17003232
0,0,0.018830826449967582,0,0.012797704
0,0,0.0038512874164435278,0,0.015190711
0,0,0.002813408804515224,0,0.004632527
0,0,0.025100600226390893,0,0.04950496
0,0,0.0493649872718423,0,0.058737777
0,0,0.0027225027483994426,0,0.0013060613
0,0,0.005499181166801748,0,0.0012974172
0,0,0.012567155721750262,0,0.10206777
1,0,0.01763908912909234,0,0.029670209
0,0,0.10788267040131805,0,0.19868664
0,0,0.02244114355167929,0,0.013542751
0,0,0.005246702396263184,0,0.001083245
0,0,0.10364950365658535,0,0.3068363
0,0,0.04024720295441669,0,0.08196068
0,0,0.0027129636794067146,0,0.01757601
0,0,0.0025588374720411176,0,0.0005910909
0,0,0.010426730503639292,0,0.0034335207
0,0,0.02650261536919271,0,0.038891338
0,0,0.049254128294994884,0,0.0720945
0,0,0.06602085543313428,0,0.25100234
0,0,0.06487894116721195,0,0.17271058
0,0,0.05212730294384579,0,0.033176634
0,0,0.01220045400495514,0,0.03490811
0,0,0.03890509613682104,0,0.035786863
0,0,0.0014054144178005247,0,0.00081524905
0,0,0.12610541066229788,0,0.33068457
0,0,0.1890271942188431,0,0.3149036
0,0,0.019159373371779365,0,0.044376057
0,0,0.017180180514687587,0,0.054118536
0,0,0.09164482289702884,0,0.11434607
0,0,0.001558659507538111,0,0.0007277986
0,0,0.005760906487916244,0,0.012491846
0,0,0.03672872815922029,0,0.023798112
0,0,0.021177340725923224,0,0.07915084
1,1,0.9995548492135947,1,0.9991315
0,0,0.030205305946903457,0,0.085448414
0,0,0.014438681512405196,0,0.032702174
1,1,0.9995278578345449,1,0.99880445
0,0,0.06443831155992123,0,0.066411115
0,0,0.040408076123350976,0,0.12532933
0,0,0.21352258714771113,0,0.34983775
0,0,0.012335386266193094,0,0.03030924
0,1,0.6970738821748453,1,0.6974957
0,0,0.10860480684536039,0,0.14970574
0,0,0.028302771299884278,0,0.026816437
0,0,0.017488626675723137,0,0.035155207
1,0,0.20819687658817734,0,0.45662752
0,0,0.026467243919036737,0,0.022692798
1,0,0.17556762423862712,0,0.21086791
0,0,0.26638134045885087,0,0.47854376
0,0,0.006067503019747322,0,0.0053144405
0,0,0.0020002205878727223,0,0.017803673
0,0,0.0591599474866751,0,0.06548212
0,0,0.0010931120926044083,0,0.038402513
0,0,0.07300226680218923,0,0.18702331
0,0,0.06027493474941997,0,0.10335443
0,0,0.0728738943266827,0,0.071513966
0,0,0.0032188676294133247,0,0.014794037
0,0,0.010482130274961294,0,0.018834896
0,0,0.0022145934131000376,0,0.0040188045
0,0,0.04703441955115701,0,0.035509672
0,0,0.006926411256459864,0,0.008641629
0,0,0.001754043945984487,0,0.0004958802
0,0,0.056041051374656065,0,0.06247473
1,1,0.9933282804901326,1,0.9965708
0,0,0.014625545094955741,0,0.06580131
0,0,0.03881776638243487,0,0.034266006
0,0,0.012224678177273813,0,0.033146862
0,0,0.028990652431837426,0,0.15710405
0,0,0.014186940460637405,0,0.050261855
0,0,0.004367898325749051,0,0.023387793
0,0,0.002821168481618411,0,0.0025546046
0,0,0.000984855941301174,0,0.0015544514
0,0,0.04587947430349849,0,0.05474738
0,0,0.020743457676065908,0,0.060568694
0,0,0.017867330415923435,0,0.073208
0,0,0.0017005039561958683,0,0.001457707
0,0,0.01943668836052735,0,0.024453666
0,0,0.012003405433912467,0,0.019359976
1,1,0.9984591003306993,1,0.99721766
0,0,0.0036356610340145482,0,0.0062341946
0,0,0.0989182677629603,0,0.3567362
0,0,0.002576447625726538,0,0.0066407914
0,0,0.02198367792393924,0,0.019743629
0,0,0.06060711920153107,0,0.12320644
0,0,0.0017849551702977214,0,0.00078132184
0,0,0.015162264860621355,0,0.019335214
0,0,0.00588598468138382,0,0.0008820443
1,1,0.6968673574507771,1,0.9210898
0,0,0.0029891752116228344,0,0.0016561474
1,0,0.3412172272400536,1,0.5828136
0,0,0.013446913533965266,0,0.06060471
1,0,0.07693730663332982,0,0.16247232
0,0,0.016988953558453267,0,0.0024163486
0,0,0.005710832442317696,0,0.0026966687
0,0,0.023232218843045046,0,0.027408134
0,0,0.044832262436214416,0,0.06379432
0,0,0.024332098628548487,0,0.002227565
0,0,0.030339528819507296,0,0.0084751835
0,0,0.013339926228869597,0,0.010332682
1,1,0.9934873215013629,1,0.997985
0,0,0.1284736451906398,0,0.20990878
0,0,0.0120791879417774,0,0.025801633
0,0,0.04451248714922763,0,0.12263456
0,0,0.0016262240514016094,0,0.008898897
0,0,0.47541975888176863,1,0.611264
0,0,0.056541336130163336,0,0.102501
0,0,0.011226772567130465,0,0.046370108
0,0,0.013870708602643817,0,0.0051792953
0,0,0.0020392808708729207,0,0.0008112581
0,0,0.121275727203694,0,0.17763655
0,0,0.01413392558890627,0,0.04155041
0,0,0.0035723362891847132,0,0.03026767
0,0,0.1165688419162961,0,0.27152243
0,0,0.0008843599314853932,0,0.0023818654
1,0,0.275493708271819,1,0.62639093
0,0,0.03271812400513377,0,0.025180304
1,1,0.9993493042675234,1,0.99883765
0,0,0.008276071403205899,0,0.0017792941
0,0,0.042797399964565414,0,0.019593094
0,0,0.009897935188180045,0,0.023237357
0,0,0.02325050656614504,0,0.05860943
0,0,0.011079929245823485,0,0.02063239
0,0,0.06554549364581325,0,0.113799535
0,0,0.005365915041408702,0,0.007866384
0,0,0.012940774398103438,0,0.031447038
0,0,0.03025488015417309,0,0.044177786
0,0,0.014140629640059871,0,0.021940604
0,0,0.01810164431772389,0,0.13217193
0,0,0.017492210818724027,0,0.060223144
0,0,0.010086999706343035,0,0.019299095
0,0,0.005042348544585332,0,0.028441453
0,0,0.0021455875902351438,0,0.009963781
0,0,0.01503258591927066,0,0.0052549536
0,0,0.23726930379459366,0,0.30790234
0,0,0.013595219986081984,0,0.031586114
0,0,0.017388317696207467,0,0.0043546204
0,0,0.005464235211277853,0,0.023491872
0,0,0.011856325865418802,0,0.0051535224
0,0,0.043311844852080415,0,0.0625011
0,0,0.05212289512062827,0,0.05587555
0,0,0.0019137868715133738,0,0.0022380638
0,0,0.002473290208741351,0,0.01165557
0,0,0.0046448914604913715,0,0.0028482312
0,0,0.0013045341120130347,0,0.0016609028
0,0,0.022012951945493832,0,0.06836032
0,0,0.015114725014424629,0,0.0064361296
1,0,0.125348500668981,0,0.10153075
0,0,0.09259494299099401,0,0.07751213
0,0,0.0730143934101714,0,0.109075144
0,0,0.011142986538535264,0,0.04885921
0,0,0.014408699954302748,0,0.017785545
0,0,0.03795380313549107,0,0.08409075
0,0,0.13927127694182942,0,0.29788142
0,0,0.08374013022634148,0,0.111413114
0,0,0.0786441777903124,0,0.09144274
0,0,0.008643309205466658,0,0.0026568286
1,1,0.9990841355405063,1,0.9988759
0,0,0.07037011991983518,0,0.008482572
0,0,0.007435946821047987,0,0.0022420178
0,0,0.0049737973016987505,0,0.008311368
0,0,0.0007595522116422189,0,0.0011035269
0,0,0.0007703032058389031,0,0.0006548133
