y_true,mlp_pred,mlp_proba
0,0,0.008982389909722527
0,0,0.00030119865934773084
0,0,0.0008341134289143816
0,0,0.02003161295870261
0,0,0.0007308606139843283
0,0,0.004640848847378018
0,0,0.004750533117029368
0,0,0.0052941528951962235
0,0,0.022717878674727514
0,0,0.0007321193480686975
0,0,0.0028393023637595296
0,0,0.0004778285338772416
0,0,0.006144985807485676
0,0,0.0009819064008410531
0,0,0.033325206197598246
0,0,0.00015512943473016603
0,0,0.03150269922243851
0,0,0.005643332245779093
0,0,0.001426064876186456
0,0,0.006276069602168938
0,0,0.02007480914551547
0,0,0.010571779654713821
0,0,0.053553901994577886
0,0,0.005254608310415774
0,0,0.018628942354871524
1,1,0.8931816090112287
0,0,0.0249291874130165
0,0,0.002019407165644406
0,0,0.002214319986833924
0,0,0.003531072085971492
0,0,0.012454351120284849
0,0,0.005793262062310063
0,0,0.0004752331721054517
0,0,8.818469511745303e-06
0,0,0.004036563942386055
1,0,0.004346687955105964
0,0,0.015685099555802277
0,0,0.0014460690917717383
0,0,0.00028065408407920153
0,0,0.018393772839272904
0,0,0.01812194426523099
0,0,0.0016046765805397332
0,0,0.0019826064087960886
0,0,0.001957615396578174
0,0,0.007751604023222316
0,0,0.008976436630195898
0,0,0.044470347591688504
0,0,0.02099970072447871
0,0,0.008682578104302896
0,0,0.0072742250161137055
0,0,0.006537612336646215
0,0,0.0005340742124218544
0,0,0.0705004854299887
0,0,0.12714508288455942
0,0,0.0008073383487221989
0,0,0.032611761343894353
0,0,0.011110493193614826
0,0,0.00015828337115583225
0,0,0.0019154250168787273
0,0,0.008152558321508739
0,0,0.010972625046807051
1,1,0.998914988406633
0,0,0.01201359434055423
0,0,0.0012483573102630785
1,1,0.9919864540742566
0,0,0.005175069653179971
0,0,0.006490898206682127
0,0,0.035976860974818156
0,0,0.0035427431311081626
0,0,0.3415830953567097
0,0,0.0033174026428827393
0,0,0.007396579837491906
0,0,0.003865840095760314
1,0,0.10203365698163785
0,0,0.012697914565123774
1,0,0.01589078464634948
0,0,0.20244339836541195
0,0,0.0009121714957380141
0,0,0.0010397518996791396
0,0,0.00167894332507418
0,0,0.004789079224928097
0,0,0.0347658095370236
0,0,0.00906229798304687
0,0,0.013436905595292979
0,0,0.0020917441038828845
0,0,0.009596833849606804
0,0,0.0016520758451208845
0,0,0.008226887356637408
0,0,0.004174013935942473
0,0,0.0010933267435729987
0,0,0.015013916615172812
1,1,0.992301284135591
0,0,0.0066965909832561845
0,0,0.004517162573810195
0,0,0.004560775044231082
0,0,0.008402253809261847
0,0,0.0038908246281846317
0,0,0.0238054019127498
0,0,0.0012511874566728824
0,0,0.000672009596754267
0,0,0.009415555461126345
0,0,0.004909317917546464
0,0,0.0068663273464172
0,0,0.00027312107287626923
0,0,0.011839851212681093
0,0,0.002004311322670524
1,1,0.9709543925826154
0,0,0.0016312197485297468
0,0,0.026611958897785577
0,0,0.0007273542484075386
0,0,0.0014029349306571824
0,0,0.028338915133561016
0,0,0.002418720235826201
0,0,0.012467406056746878
0,0,0.0004891748611023136
1,1,0.9216345343408362
0,0,0.00037602297339127226
1,0,0.18819121069448266
0,0,0.0058033936486581944
1,0,0.015009630159437527
0,0,0.0008389437005390325
0,0,0.0035670626468054683
0,0,0.0023190295589598326
0,0,0.008852658695989122
0,0,0.0009486560631212811
0,0,0.0018265992217198538
0,0,0.0013530746961678327
1,1,0.9896640840642281
0,0,0.028576936978871117
0,0,0.0028381758547452347
0,0,0.013415781469355174
0,0,0.0007939537665495305
0,0,0.04979630993269223
0,0,0.08115442034092889
0,0,0.006879932548295345
0,0,0.0009181567910312866
0,0,0.00024002654471698282
0,0,0.023905561826817516
0,0,0.010138332009797033
0,0,0.0012600040483049652
0,0,0.05936883786799832
0,0,0.0008573913330888455
1,0,0.1846990836350819
0,0,0.0027489418290138497
1,1,0.9891335664191832
0,0,0.006413938681370798
0,0,0.009609684325422587
0,0,0.005644209642157162
0,0,0.00662444370107978
0,0,0.0006947549630538011
0,0,0.03638307387615035
0,0,0.001008515430320408
0,0,0.0034524020457953825
0,0,0.004387745488239254
0,0,0.0032920714974983005
0,0,0.008466082788654627
0,0,0.00464619684570833
0,0,0.0022939690708584882
0,0,0.002680925824393465
0,0,0.0015995400504134599
0,0,0.001691554778053848
0,0,0.04169636052458641
0,0,0.001168531403037155
0,0,0.0017093914299445624
0,0,0.004045679715957975
0,0,0.009663669537031532
0,0,0.022025105126682872
0,0,0.010073785201772746
0,0,0.0004705251315446539
0,0,0.002570797096691679
0,0,0.0012474113972995291
0,0,0.0011395454870818634
0,0,0.014851694887156503
0,0,0.0026094299078584034
1,0,0.0189647345307486
0,0,0.005141264692530744
0,0,0.026657507883756475
0,0,0.004531565282038127
0,0,0.002654007520734613
0,0,0.012996571211577506
0,0,0.0077732348106430045
0,0,0.004578077863706863
0,0,0.008093905616687859
0,0,0.0007910975747360041
1,1,0.9984968867013331
0,0,0.0084747697216216
0,0,0.0017815412263499529
0,0,0.0021187372550373795
0,0,0.0011611230837552699
0,0,0.0004293499316644992
0,0,0.009146315840002533
0,0,0.028900947007255876
0,0,0.0015937435122032344
0,0,0.004408010859436503
1,1,0.9840178026825923
0,0,0.01120367740408845
0,0,0.001233743495715925
0,0,0.0009729508369373821
0,0,0.02014683266562304
0,0,0.014219768585580213
1,1,0.9452980169588993
0,0,0.01018649192941637
0,0,0.0953196774732404
0,0,0.0011457844442557747
1,1,0.6925439921901141
0,0,0.0014613884906596627
0,0,0.004581503255036103
0,0,0.005396044629549541
0,0,0.001184518678462656
0,0,0.024762252889858095
0,0,0.01016214460442713
0,0,0.006889445660446939
0,0,0.002885716801416062
0,0,0.19529798575927554
0,0,0.01354287971084909
0,0,0.0004193237422713249
0,0,0.14864942420955563
0,0,0.002220659312323311
1,1,0.9996449776449104
1,1,0.9973730010497059
0,0,0.0004668493575669075
0,0,0.0021478124845376125
0,0,0.014295128870129788
0,0,0.0025109331682090495
0,0,0.01251004868612306
1,1,0.5518313188730193
0,0,0.00814072131145805
0,0,0.0004589012858901727
0,0,0.00717017994340939
0,0,0.004657815257641842
1,0,0.06615769498505708
0,0,0.014449637483828019
0,0,0.0026277429325507434
0,0,0.0004629954078451363
0,0,0.0007572684517952857
0,0,0.003185551728321534
0,0,0.0037639294535034527
0,0,0.000365546482231262
0,0,0.0008292999529112867
0,0,0.019791103459075966
0,0,0.0005437479962649934
0,0,0.0009351519150008625
0,0,0.0056142264330134636
0,0,0.018447535947177744
1,1,0.8867135532764592
1,1,0.9992965878819063
0,0,0.0012787453280981138
0,0,0.0005368596689969824
0,0,0.012406364752225072
0,0,0.007957131093290933
0,0,0.001346309484739351
0,0,0.006913221050029002
0,0,0.001698432794396612
0,0,0.0006118948277074759
0,0,0.000667424748950487
0,0,0.00788459283174953
0,0,0.00850701778679987
0,0,0.00018581907460910415
0,0,0.0016761417968924924
0,0,0.010884385150862853
0,0,0.0004739268763590376
0,0,0.009606657092044784
0,0,0.0037437526693269592
0,0,0.0130608004907611
0,0,0.013840737371347124
0,0,0.0008201923033495551
0,0,0.0035681310599652676
0,0,0.006716677784562938
0,0,0.00649056230927018
0,0,0.0016070988563228682
0,0,0.004619947365976841
0,0,0.003723379655992982
1,1,0.6018151510338509
0,0,0.0003455724289214236
0,0,0.0002468148565049413
0,0,0.00412005296978329
0,0,0.0008721347187417397
0,0,0.01781415385331863
0,0,0.012583865351709123
0,0,0.02223780751653941
0,0,0.0042379373302575876
0,0,0.0015515536882972302
0,0,0.014868009919443925
0,0,0.00758008257445573
0,0,0.0007740505896771676
0,0,0.0023629223324132796
0,0,0.0025067739398019137
0,0,0.15125659404185215
0,0,0.00153168352090253
0,0,0.037426519701737083
1,1,0.9011295419687699
0,0,0.003110372033107398
1,1,0.7482084715058371
1,1,0.970558298652479
0,0,0.0017293204323083101
0,0,0.0011748429923770542
0,0,0.14369764570844043
0,0,0.3133833082703012
0,0,0.001279822073132991
0,0,0.06357041743444956
0,0,0.0020012904066655686
0,0,0.001039716259170788
0,0,0.0011448627519764724
0,0,0.05888497511036667
0,0,0.0012086186960645544
0,0,0.0015633048532090663
0,0,0.008915372253008398
0,0,0.33097229681734974
0,0,0.000826173631388322
0,0,0.006243504527507697
0,0,0.0010892563870160943
1,1,0.99977248000746
0,0,0.017487767095806284
0,0,0.005301243047601969
0,0,0.0014742841394099963
0,0,0.002045205963067188
0,0,0.02084387216199893
0,0,0.008496243174577736
0,0,0.0009144182525197379
0,0,0.016696843766880715
0,0,0.0073116830961029436
0,0,0.008842192458051897
0,0,0.0016532581745903505
1,0,0.014574069565917811
1,1,0.8129544507781525
0,0,0.0037620532178292776
0,0,0.002337950508640763
0,0,0.009061450037520498
0,0,0.012172095492695384
0,0,0.008251158644589302
0,0,0.0018336152014463197
0,0,0.006439320254159079
0,0,0.0004398359876481359
0,0,0.008608016507656928
0,0,0.004418183111643475
0,0,0.0013643505927820718
0,0,0.019432086041426506
0,0,0.011303793948769635
0,0,0.0008016051001491721
0,0,0.004188999968081053
0,0,0.017930767978243722
0,0,0.005582869654134964
0,0,0.001584221241307963
0,0,0.0007078918308499327
0,0,0.0016627080725869182
0,0,0.002123894865975907
1,1,0.9975587743467464
0,0,0.000813009928161275
0,0,0.0010760887032707056
0,0,0.0006576410253390117
0,0,0.0020990991483813793
1,0,0.4574357249548333
0,0,0.01751375082418022
0,0,0.002869191944843049
0,0,0.0012448242167957756
0,0,0.0011729365812409276
0,0,0.0006726119668777034
0,0,0.005046326635801702
0,0,0.019508339403279694
0,0,0.0007545526755313005
0,0,0.0022424917669314295
0,0,0.005194343723711647
0,0,0.0016329392192961044
0,0,0.0009742960981131837
0,0,0.001218896205193605
0,0,0.009073686845135596
0,0,0.015165032971116385
0,0,0.0008904730843616745
0,0,0.0004079635148229596
0,0,0.007531617191569856
0,0,0.0161936096838102
0,0,0.009143631126333651
0,0,0.0005177036235971626
0,0,0.0012096305341107445
